-3.876017093658447266e+00,-4.158267021179199219e+00,-2.276756048202514648e+00,7.304309606552124023e-01,-2.455287456512451172e+00,-2.219747543334960938e+00,1.025394630432128906e+01,4.163290977478027344e+00,1.987033039331436157e-01,-3.384140878915786743e-02
-6.375042915344238281e+00,-6.484056949615478516e+00,-2.076070547103881836e+00,9.644752144813537598e-01,-3.600751876831054688e+00,-3.681370735168457031e+00,1.521785163879394531e+01,7.371231555938720703e+00,-1.184660047292709351e-01,-2.143978178501129150e-01
-2.884867429733276367e+00,-2.605964660644531250e+00,-1.213767886161804199e+00,1.400196909904479980e+00,-1.497094273567199707e+00,-1.345177292823791504e+00,5.248278141021728516e+00,2.415230751037597656e+00,3.020504713058471680e-01,4.180931299924850464e-02
-4.549502849578857422e+00,-4.062705039978027344e+00,-1.733723759651184082e+00,4.232576191425323486e-01,-2.433757305145263672e+00,-3.139810800552368164e+00,1.077016067504882812e+01,4.058290481567382812e+00,-2.749339938163757324e-01,-1.304887831211090088e-01
-4.217334747314453125e+00,-4.872246742248535156e+00,-1.678987860679626465e+00,4.091373383998870850e-01,-2.479193210601806641e+00,-2.484729766845703125e+00,1.060463523864746094e+01,4.682513713836669922e+00,-5.971002392470836639e-03,-7.231561094522476196e-02
-3.938308715820312500e+00,-3.857867240905761719e+00,-1.845577359199523926e+00,9.102543592453002930e-01,-2.089573383331298828e+00,-1.948954463005065918e+00,9.032379150390625000e+00,3.374925374984741211e+00,4.929306507110595703e-01,-1.725284755229949951e-01
-4.837163925170898438e+00,-4.104453563690185547e+00,-1.528242349624633789e+00,1.265395432710647583e-01,-2.019539833068847656e+00,-2.892789363861083984e+00,9.903067588806152344e+00,4.671302318572998047e+00,-4.606418013572692871e-01,-2.740531265735626221e-01
-3.821633577346801758e+00,-4.098958969116210938e+00,-1.719941139221191406e+00,3.737225234508514404e-01,-2.845317363739013672e+00,-1.861594319343566895e+00,1.012855911254882812e+01,4.049637317657470703e+00,3.900314569473266602e-01,-4.153693616390228271e-01
-5.272431850433349609e+00,-4.788140773773193359e+00,-1.926617741584777832e+00,7.501378059387207031e-01,-2.406917095184326172e+00,-2.857890605926513672e+00,1.066096401214599609e+01,5.285465717315673828e+00,7.756029963493347168e-01,1.164711341261863708e-01
-2.822051525115966797e+00,-3.680068254470825195e+00,-1.102202773094177246e+00,-6.144438311457633972e-02,-2.466948032379150391e+00,-1.872750997543334961e+00,8.831483840942382812e+00,2.878143787384033203e+00,9.274174273014068604e-02,-1.625416576862335205e-01
-2.792713880538940430e+00,-2.729878664016723633e+00,-1.018952012062072754e+00,-3.583001792430877686e-01,-1.965991616249084473e+00,-1.688002705574035645e+00,7.624608039855957031e+00,2.452970266342163086e+00,3.371312022209167480e-01,-1.286302506923675537e-01
-3.450156211853027344e+00,-4.419003963470458984e+00,-1.499496459960937500e+00,4.229677617549896240e-01,-2.130456447601318359e+00,-2.196021556854248047e+00,9.843332290649414062e+00,4.238008975982666016e+00,-6.399289369583129883e-01,-1.887001991271972656e-01
-3.901014328002929688e+00,-4.442470550537109375e+00,-1.787899971008300781e+00,1.157188773155212402e+00,-2.326128005981445312e+00,-2.490156173706054688e+00,9.779584884643554688e+00,4.112997055053710938e+00,-4.818191528320312500e-01,-2.885528206825256348e-01
-4.721858501434326172e+00,-4.018136024475097656e+00,-1.619905233383178711e+00,-4.975073635578155518e-01,-2.050320148468017578e+00,-2.723145484924316406e+00,1.141662406921386719e+01,3.883879423141479492e+00,2.100578099489212036e-01,-8.832241296768188477e-01
-3.443081378936767578e+00,-3.695218324661254883e+00,-1.646747112274169922e+00,9.858133196830749512e-01,-2.408345937728881836e+00,-1.381198644638061523e+00,7.957526206970214844e+00,2.980636835098266602e+00,1.494426488876342773e+00,-3.951023817062377930e-01
-4.497135639190673828e+00,-4.539808750152587891e+00,-1.357336997985839844e+00,9.180481433868408203e-01,-1.561530947685241699e+00,-2.419824123382568359e+00,9.721459388732910156e+00,3.750546693801879883e+00,-5.678327083587646484e-01,-4.168899357318878174e-01
-3.329147100448608398e+00,-4.080036640167236328e+00,-1.348963975906372070e+00,-3.932766243815422058e-02,-2.390721797943115234e+00,-2.370126247406005859e+00,9.737335205078125000e+00,4.144897937774658203e+00,7.945258915424346924e-02,-1.879850625991821289e-01
-5.848923206329345703e+00,-5.908151149749755859e+00,-2.099360942840576172e+00,1.398205757141113281e+00,-3.267093896865844727e+00,-2.280200004577636719e+00,1.318431949615478516e+01,4.564121723175048828e+00,1.245090514421463013e-01,-3.062371015548706055e-01
-4.143373966217041016e+00,-4.950498104095458984e+00,-1.351283550262451172e+00,3.418460786342620850e-01,-2.459055900573730469e+00,-2.105795860290527344e+00,1.114945507049560547e+01,4.006621837615966797e+00,4.476837515830993652e-01,-1.999377906322479248e-01
-4.444189071655273438e+00,-4.844008922576904297e+00,-1.685362339019775391e+00,1.218919396400451660e+00,-2.172709941864013672e+00,-2.739365816116333008e+00,1.022474575042724609e+01,5.061625957489013672e+00,-6.621068120002746582e-01,-1.679102480411529541e-01
-4.126338481903076172e+00,-4.659968852996826172e+00,-2.075820207595825195e+00,1.616129159927368164e+00,-2.908769130706787109e+00,-2.453956604003906250e+00,9.977320671081542969e+00,4.789774894714355469e+00,5.013300105929374695e-02,1.975670158863067627e-01
-2.964271545410156250e+00,-2.895616769790649414e+00,-1.811879396438598633e+00,1.986311227083206177e-01,-1.844277620315551758e+00,-1.976062178611755371e+00,7.789559841156005859e+00,2.563622713088989258e+00,1.791182011365890503e-01,-3.897075951099395752e-01
-3.410624504089355469e+00,-3.983336687088012695e+00,-6.916108727455139160e-01,-1.505804508924484253e-01,-2.211332559585571289e+00,-1.951926112174987793e+00,9.041321754455566406e+00,3.514411211013793945e+00,4.483659267425537109e-01,1.533116996288299561e-01
-4.195868015289306641e+00,-3.572624444961547852e+00,-1.122974872589111328e+00,8.616865277290344238e-01,-2.865465879440307617e+00,-2.490245103836059570e+00,9.266582489013671875e+00,3.665734529495239258e+00,-2.916913628578186035e-01,6.500913947820663452e-02
-3.835215091705322266e+00,-4.471204280853271484e+00,-1.792479991912841797e+00,2.134822607040405273e+00,-2.543186187744140625e+00,-1.991053938865661621e+00,8.036964416503906250e+00,3.929835319519042969e+00,6.139923334121704102e-01,-3.739532530307769775e-01
-4.885932922363281250e+00,-5.281707286834716797e+00,-2.096047401428222656e+00,1.378017544746398926e+00,-2.773888111114501953e+00,-2.507650613784790039e+00,1.161531448364257812e+01,4.400914669036865234e+00,1.959673911333084106e-01,-1.483214795589447021e-01
-3.817075252532958984e+00,-4.155132770538330078e+00,-2.018645524978637695e+00,5.947176814079284668e-01,-2.786869049072265625e+00,-2.656469821929931641e+00,9.723804473876953125e+00,3.803550004959106445e+00,-9.313039481639862061e-02,3.475951254367828369e-01
-3.897041797637939453e+00,-4.446055889129638672e+00,-1.674249649047851562e+00,1.454094052314758301e+00,-2.478137254714965820e+00,-1.886890292167663574e+00,8.454212188720703125e+00,3.809250831604003906e+00,4.723970293998718262e-01,1.245220527052879333e-01
-3.233593463897705078e+00,-3.690788984298706055e+00,-1.362939238548278809e+00,4.143922626972198486e-01,-2.399081230163574219e+00,-2.318614721298217773e+00,8.869869232177734375e+00,3.877890348434448242e+00,-2.038216441869735718e-01,-4.806307703256607056e-02
-3.028731346130371094e+00,-3.293406486511230469e+00,-1.327764749526977539e+00,1.226534396409988403e-01,-2.433548450469970703e+00,-2.075377225875854492e+00,8.139472961425781250e+00,3.076838254928588867e+00,1.102451235055923462e-01,-1.895596086978912354e-01
-4.227612972259521484e+00,-4.045371532440185547e+00,-1.215064883232116699e+00,8.543008565902709961e-01,-2.377234458923339844e+00,-1.308565258979797363e+00,8.294954299926757812e+00,3.260140657424926758e+00,1.751932382583618164e+00,1.335731446743011475e-01
-3.177634716033935547e+00,-4.098349571228027344e+00,-1.813615918159484863e+00,1.316789746284484863e+00,-2.159410476684570312e+00,-1.758139491081237793e+00,8.344136238098144531e+00,2.734602212905883789e+00,1.377602368593215942e-01,-2.274099886417388916e-01
-3.577345848083496094e+00,-3.829920053482055664e+00,-1.877647519111633301e+00,1.669317603111267090e+00,-2.446401596069335938e+00,-2.172039031982421875e+00,8.850885391235351562e+00,3.185419082641601562e+00,-1.929635554552078247e-01,-4.201568663120269775e-01
-3.379774093627929688e+00,-3.523296117782592773e+00,-1.160909652709960938e+00,2.337048202753067017e-01,-2.913632392883300781e+00,-1.361364722251892090e+00,9.119977951049804688e+00,2.852137327194213867e+00,9.033058881759643555e-01,-2.500421702861785889e-01
-4.719891071319580078e+00,-5.273446559906005859e+00,-1.782029509544372559e+00,1.634973049163818359e+00,-2.525096893310546875e+00,-1.421961069107055664e+00,1.108513832092285156e+01,2.970628499984741211e+00,4.314234852790832520e-01,-6.457892060279846191e-01
-3.388484716415405273e+00,-3.913649797439575195e+00,-1.491712093353271484e+00,8.641602396965026855e-01,-2.196925401687622070e+00,-1.432364583015441895e+00,8.207489013671875000e+00,3.228281736373901367e+00,7.512839138507843018e-02,1.210889145731925964e-01
-4.364757061004638672e+00,-5.177553653717041016e+00,-2.336368799209594727e+00,1.249854803085327148e+00,-2.298448562622070312e+00,-3.001395702362060547e+00,1.112708473205566406e+01,5.134570598602294922e+00,-5.877776741981506348e-01,-1.104870811104774475e-01
-3.745736598968505859e+00,-3.159318685531616211e+00,-1.930376648902893066e+00,1.727457284927368164e+00,-2.076444625854492188e+00,-2.143170595169067383e+00,8.717061996459960938e+00,2.415440797805786133e+00,3.930316269397735596e-01,1.284646689891815186e-01
-4.540158271789550781e+00,-4.858296871185302734e+00,-1.329430222511291504e+00,5.766433477401733398e-01,-2.822408437728881836e+00,-2.080016374588012695e+00,1.032479858398437500e+01,4.743048191070556641e+00,2.531275153160095215e-01,-3.104934655129909515e-02
-4.079909801483154297e+00,-4.367429733276367188e+00,-1.331921339035034180e+00,7.821955084800720215e-01,-2.410792827606201172e+00,-2.517359733581542969e+00,9.977261543273925781e+00,4.430396556854248047e+00,8.125717937946319580e-02,-6.387219578027725220e-02
-4.575730800628662109e+00,-5.032072067260742188e+00,-1.756727576255798340e+00,2.920414507389068604e-01,-2.895902156829833984e+00,-3.181034564971923828e+00,1.162286949157714844e+01,5.162178039550781250e+00,-3.936784267425537109e-01,-2.632808089256286621e-01
-4.069718837738037109e+00,-4.311975479125976562e+00,-1.615623712539672852e+00,3.983018994331359863e-01,-2.694483280181884766e+00,-3.143134832382202148e+00,1.001045703887939453e+01,4.534215450286865234e+00,-5.001086592674255371e-01,1.200603470206260681e-01
-3.667678356170654297e+00,-3.778710365295410156e+00,-1.906629443168640137e+00,1.761526703834533691e+00,-2.783742189407348633e+00,-2.139616250991821289e+00,8.556205749511718750e+00,3.017615079879760742e+00,4.222066327929496765e-02,-2.307322919368743896e-01
-4.193862438201904297e+00,-4.522353649139404297e+00,-1.609282612800598145e+00,5.545796751976013184e-01,-2.661070108413696289e+00,-2.323313951492309570e+00,1.023714923858642578e+01,4.701404571533203125e+00,1.140446066856384277e+00,2.251766026020050049e-01
-3.983972787857055664e+00,-4.101854801177978516e+00,-1.274451494216918945e+00,-1.092587038874626160e-02,-2.352963447570800781e+00,-2.314108133316040039e+00,9.817340850830078125e+00,3.758456945419311523e+00,1.468391567468643188e-01,9.933670610189437866e-02
-3.886455059051513672e+00,-3.591887712478637695e+00,-1.309460878372192383e+00,6.372935771942138672e-01,-2.382341861724853516e+00,-2.011127233505249023e+00,8.617053985595703125e+00,3.768230915069580078e+00,-2.936206459999084473e-01,1.307153999805450439e-01
-4.117504596710205078e+00,-4.062599658966064453e+00,-2.368460416793823242e+00,1.455299258232116699e+00,-2.019425153732299805e+00,-2.396935939788818359e+00,9.502738952636718750e+00,3.437736272811889648e+00,-1.853644102811813354e-01,3.654778301715850830e-01
-5.367432594299316406e+00,-4.927935600280761719e+00,-2.269831657409667969e+00,2.022802114486694336e+00,-3.323700666427612305e+00,-2.685665130615234375e+00,1.003825569152832031e+01,4.961161136627197266e+00,5.513187646865844727e-01,4.808495938777923584e-01
-3.960003852844238281e+00,-4.057884216308593750e+00,-1.713650584220886230e+00,-1.245133727788925171e-01,-1.681090712547302246e+00,-2.335687637329101562e+00,9.278732299804687500e+00,3.397123575210571289e+00,1.123838782310485840e+00,7.718876004219055176e-01
-3.561152935028076172e+00,-4.038050651550292969e+00,-1.178172826766967773e+00,1.559440046548843384e-01,-2.394868850708007812e+00,-7.362789511680603027e-01,9.048528671264648438e+00,3.066839933395385742e+00,1.275161504745483398e+00,-6.140818595886230469e-01
-4.462631702423095703e+00,-5.160391330718994141e+00,-1.425288438796997070e+00,5.577023699879646301e-02,-2.168789863586425781e+00,-2.370308399200439453e+00,1.110919189453125000e+01,4.858174324035644531e+00,9.463097155094146729e-02,-1.985245347023010254e-01
-3.309684753417968750e+00,-3.783421754837036133e+00,-1.220881700515747070e+00,4.788190722465515137e-01,-2.585328817367553711e+00,-2.402821540832519531e+00,8.809118270874023438e+00,3.570899486541748047e+00,-1.793483346700668335e-01,4.873819053173065186e-01
-4.306785106658935547e+00,-5.158807277679443359e+00,-1.654999852180480957e+00,8.400026559829711914e-01,-2.739342212677001953e+00,-2.289335250854492188e+00,1.099484920501708984e+01,4.124156951904296875e+00,-2.086791843175888062e-01,9.204556792974472046e-02
-4.090151786804199219e+00,-4.048463344573974609e+00,-1.662823081016540527e+00,1.305878281593322754e+00,-2.114368438720703125e+00,-1.768662929534912109e+00,8.788177490234375000e+00,3.633798360824584961e+00,4.622818157076835632e-02,-1.427113711833953857e-01
-4.183810234069824219e+00,-4.698420047760009766e+00,-1.618674755096435547e+00,3.759437501430511475e-01,-2.666269779205322266e+00,-1.664852976799011230e+00,9.709593772888183594e+00,4.644848346710205078e+00,8.236440420150756836e-01,1.286289393901824951e-01
-4.592072963714599609e+00,-3.813016891479492188e+00,-1.833096027374267578e+00,8.428964018821716309e-01,-2.903159379959106445e+00,-2.480025053024291992e+00,9.841220855712890625e+00,3.951758146286010742e+00,3.553541898727416992e-01,-1.573928296566009521e-01
-4.169835090637207031e+00,-4.994870185852050781e+00,-1.732193946838378906e+00,1.242689251899719238e+00,-2.413802623748779297e+00,-2.031109333038330078e+00,1.049466896057128906e+01,4.344301700592041016e+00,-2.068772166967391968e-01,-3.660331666469573975e-01
-3.677047014236450195e+00,-4.172574996948242188e+00,-2.003065109252929688e+00,1.895492672920227051e+00,-2.311748743057250977e+00,-2.166689157485961914e+00,8.281651496887207031e+00,3.922132730484008789e+00,-1.478519588708877563e-01,4.508897960186004639e-01
-3.329776048660278320e+00,-3.276899814605712891e+00,-1.639518618583679199e+00,9.461477398872375488e-01,-2.679107904434204102e+00,-2.366015434265136719e+00,7.789813041687011719e+00,3.139829397201538086e+00,5.877568721771240234e-01,3.426591455936431885e-01
-5.940054416656494141e+00,-6.260989189147949219e+00,-2.188554286956787109e+00,8.215655684471130371e-01,-2.987210273742675781e+00,-2.714587688446044922e+00,1.320501136779785156e+01,6.281467914581298828e+00,3.823287412524223328e-02,1.556098163127899170e-01
-4.608439445495605469e+00,-4.930782318115234375e+00,-1.476526021957397461e+00,4.089063107967376709e-01,-2.422945499420166016e+00,-1.601716637611389160e+00,1.053438663482666016e+01,4.594486236572265625e+00,5.121726989746093750e-01,-4.890309274196624756e-01
-2.741574048995971680e+00,-3.766327142715454102e+00,-1.787628293037414551e+00,1.586234211921691895e+00,-2.178151130676269531e+00,-2.333635568618774414e+00,8.604297637939453125e+00,2.756115674972534180e+00,-3.546421527862548828e-01,3.826801478862762451e-01
-3.903068542480468750e+00,-3.646403551101684570e+00,-2.448462009429931641e+00,1.181850433349609375e+00,-2.169966697692871094e+00,-2.837370395660400391e+00,9.243694305419921875e+00,3.438680887222290039e+00,-3.741338849067687988e-01,5.744903087615966797e-01
-5.434014797210693359e+00,-5.872690200805664062e+00,-1.679914832115173340e+00,4.657374918460845947e-01,-2.791261196136474609e+00,-2.385789394378662109e+00,1.203034877777099609e+01,5.966034412384033203e+00,5.592660903930664062e-01,-5.751019716262817383e-01
-5.020810604095458984e+00,-5.495268344879150391e+00,-1.358942389488220215e+00,6.242949515581130981e-03,-2.518550634384155273e+00,-2.300679683685302734e+00,1.241934490203857422e+01,5.353682518005371094e+00,-1.089479774236679077e-01,-3.845002949237823486e-01
-3.808338642120361328e+00,-3.327801942825317383e+00,-1.436093449592590332e+00,4.089624583721160889e-01,-2.148825645446777344e+00,-1.937489628791809082e+00,8.604454040527343750e+00,3.669684410095214844e+00,4.627357721328735352e-01,-7.202658057212829590e-01
-4.343689441680908203e+00,-3.778416872024536133e+00,-1.291141867637634277e+00,1.009190917015075684e+00,-2.476008415222167969e+00,-2.118475914001464844e+00,8.362895965576171875e+00,3.462270736694335938e+00,1.145451307296752930e+00,4.706706702709197998e-01
-4.798561096191406250e+00,-5.958030700683593750e+00,-1.795536994934082031e+00,9.946596622467041016e-01,-2.982983112335205078e+00,-1.854342937469482422e+00,1.184781932830810547e+01,4.661470413208007812e+00,3.045794367790222168e-01,-5.766666494309902191e-03
-4.948873043060302734e+00,-5.546330928802490234e+00,-1.484102964401245117e+00,3.970783650875091553e-01,-2.744552135467529297e+00,-2.146811962127685547e+00,1.177505016326904297e+01,4.755635261535644531e+00,5.881075263023376465e-01,-2.694926224648952484e-02
-3.771887063980102539e+00,-4.422678470611572266e+00,-1.903932571411132812e+00,1.612144947052001953e+00,-2.496432065963745117e+00,-1.993058919906616211e+00,9.242355346679687500e+00,4.127755641937255859e+00,-3.103840947151184082e-01,1.874596774578094482e-01
-4.188317298889160156e+00,-4.855995655059814453e+00,-2.177429437637329102e+00,2.204972028732299805e+00,-2.993725299835205078e+00,-2.344948768615722656e+00,1.014004039764404297e+01,4.031601428985595703e+00,-2.037793844938278198e-01,-1.191314235329627991e-01
-3.344737291336059570e+00,-3.435411930084228516e+00,-1.556190490722656250e+00,-7.289449870586395264e-02,-1.849739670753479004e+00,-2.238676071166992188e+00,8.897438049316406250e+00,3.319400072097778320e+00,-4.867758154869079590e-01,-3.224981576204299927e-02
-5.034760951995849609e+00,-5.874578952789306641e+00,-1.728664875030517578e+00,1.422702431678771973e+00,-2.877909183502197266e+00,-2.066136360168457031e+00,1.129765415191650391e+01,5.040589332580566406e+00,3.042188882827758789e-01,2.345385588705539703e-02
-4.076930522918701172e+00,-3.357970952987670898e+00,-1.538708329200744629e+00,3.532632067799568176e-02,-2.362325668334960938e+00,-2.233582019805908203e+00,9.440961837768554688e+00,3.361846685409545898e+00,8.755006790161132812e-01,7.793896645307540894e-02
-2.698388338088989258e+00,-2.845093965530395508e+00,-1.327841877937316895e+00,7.507193684577941895e-01,-1.765868306159973145e+00,-1.567749738693237305e+00,6.193324089050292969e+00,2.627317428588867188e+00,1.857886761426925659e-01,1.453481614589691162e-01
-3.941210508346557617e+00,-5.128407001495361328e+00,-1.691345572471618652e+00,7.425200939178466797e-01,-2.629088878631591797e+00,-2.734243392944335938e+00,1.088043403625488281e+01,4.405598163604736328e+00,2.633626386523246765e-02,-8.252180181443691254e-03
-3.590228319168090820e+00,-4.124533176422119141e+00,-1.632080316543579102e+00,2.824400365352630615e-01,-2.539561271667480469e+00,-2.403805255889892578e+00,9.781348228454589844e+00,3.813720941543579102e+00,-3.072652816772460938e-01,-1.540350615978240967e-01
-3.732211112976074219e+00,-4.013084411621093750e+00,-1.319990873336791992e+00,7.665352225303649902e-01,-1.841412067413330078e+00,-1.801046013832092285e+00,8.190528869628906250e+00,4.046615123748779297e+00,-1.860492303967475891e-02,-2.031080722808837891e-01
-7.053009510040283203e+00,-7.113199710845947266e+00,-2.133196830749511719e+00,1.906724646687507629e-02,-2.931746006011962891e+00,-3.919255733489990234e+00,1.610982131958007812e+01,7.445288658142089844e+00,-6.045203283429145813e-02,-4.244726002216339111e-01
-5.017683029174804688e+00,-5.101809978485107422e+00,-1.518194913864135742e+00,-3.513148725032806396e-01,-2.944000482559204102e+00,-2.687545061111450195e+00,1.231234741210937500e+01,5.371942043304443359e+00,6.675395965576171875e-01,-2.318456470966339111e-01
-3.888486862182617188e+00,-4.094979286193847656e+00,-1.305090665817260742e+00,8.006688356399536133e-01,-1.972174286842346191e+00,-2.187833070755004883e+00,8.700497627258300781e+00,4.223351955413818359e+00,-4.675734639167785645e-01,-3.555251061916351318e-01
-4.639412879943847656e+00,-4.488919734954833984e+00,-1.760140299797058105e+00,7.331198453903198242e-01,-2.352005481719970703e+00,-2.999228477478027344e+00,1.040812873840332031e+01,4.806033134460449219e+00,-4.049873948097229004e-01,-3.825440704822540283e-01
-3.238849878311157227e+00,-3.769916772842407227e+00,-1.900492548942565918e+00,2.003597259521484375e+00,-2.649801492691040039e+00,-1.982894301414489746e+00,7.734341621398925781e+00,3.023504495620727539e+00,-8.385439217090606689e-02,3.862124979496002197e-01
-4.318812370300292969e+00,-4.961213111877441406e+00,-6.325542330741882324e-01,-2.230778187513351440e-01,-2.612044334411621094e+00,-1.715154290199279785e+00,1.129186820983886719e+01,4.312370777130126953e+00,4.355453848838806152e-01,-6.964578032493591309e-01
-4.251856327056884766e+00,-4.861118793487548828e+00,-2.237135648727416992e+00,2.108123779296875000e+00,-2.985501766204833984e+00,-2.518267154693603516e+00,1.013561630249023438e+01,3.877454757690429688e+00,-2.003835290670394897e-01,1.764794290065765381e-01
-6.227015018463134766e+00,-6.137176990509033203e+00,-2.071050882339477539e+00,8.264771699905395508e-01,-2.920679569244384766e+00,-2.598654508590698242e+00,1.266596889495849609e+01,5.311739921569824219e+00,6.861274838447570801e-01,6.352425217628479004e-01
-4.066123485565185547e+00,-4.151467800140380859e+00,-1.548356413841247559e+00,1.790815711021423340e+00,-2.669797420501708984e+00,-2.358703136444091797e+00,9.372269630432128906e+00,2.945083856582641602e+00,-7.621374726295471191e-01,1.835860311985015869e-01
-3.097267150878906250e+00,-3.131137847900390625e+00,-1.656027197837829590e+00,7.737974524497985840e-01,-2.355081558227539062e+00,-2.072511672973632812e+00,7.691524028778076172e+00,2.654124736785888672e+00,3.578780218958854675e-02,2.999670207500457764e-01
-4.821563243865966797e+00,-5.296677112579345703e+00,-1.649569749832153320e+00,2.143767356872558594e+00,-3.680520296096801758e+00,-1.855046272277832031e+00,1.090989589691162109e+01,4.493851661682128906e+00,2.842534705996513367e-02,-3.412609398365020752e-01
-4.626254558563232422e+00,-5.602958679199218750e+00,-2.309248208999633789e+00,2.124834775924682617e+00,-3.013042449951171875e+00,-2.486179828643798828e+00,1.056657409667968750e+01,5.164183139801025391e+00,-5.626330971717834473e-01,-5.829251408576965332e-01
-3.527365684509277344e+00,-4.914823532104492188e+00,-1.359467267990112305e+00,-6.015381217002868652e-01,-2.742646217346191406e+00,-3.268303632736206055e+00,1.168586254119873047e+01,4.372407913208007812e+00,-4.386579394340515137e-01,-6.458643823862075806e-02
